"date,Item Id,TARGET"
"2024-07-02,B0BGDXV7FD,517.2825222845509"
"2024-07-02,B0BGDZLDX2,4505.990163886113"
"2024-07-02,B0BNKY8RQN,4505.990163886113"
"2024-07-02,B0BNKYZD2Z,517.2825222845509"
"2024-07-02,B0BNKZ88Z5,517.2825222845509"
"2024-07-02,B0BNKZ9BJR,4505.990163886113"
"2024-07-02,B0BNKZCWFL,4505.990163886113"
"2024-07-02,B0BNKZYHRX,4505.990163886113"
"2024-07-02,B0BNKXC5H1,4505.990163886113"
"2024-07-02,B0BNL7TJRT,4505.990163886113"
"2024-07-02,B0BNL1CG6X,4505.990163886113"
"2024-07-02,B0BRCXDHBX,4505.990163886113"
"2024-07-02,B0BRCXCXCV,528.0919012925746"
"2024-07-02,B0BRCW79VK,517.2825222845509"
"2024-07-02,B0BRCW2B64,517.2825222845509"
"2024-07-02,B0BRCXJ1F6,4505.990163886113"
"2024-07-02,B0BNL5BKMK,517.2825222845509"
"2024-07-02,B0BNL4L4K5,4505.990163886113"
"2024-07-02,B0BNL3YY1C,4505.990163886113"
"2024-07-02,B0BNL3J36Z,517.2825222845509"
"2024-07-02,B0BDRS6R5Z,4505.990163886113"
"2024-07-02,B0BNL11QD8,4505.990163886113"
"2024-07-02,B0BRCXJRX6,533.1935763720762"
"2024-07-02,B0BNL4S6MB,4505.990163886113"
"2024-07-02,B0BRCXQMS5,533.1935763720762"
"2024-07-02,B0CY5QQ49F,517.2825222845509"
"2024-07-02,B0BRCXXBG2,4505.990163886113"
"2024-07-02,B0BRCY8QMH,4505.990163886113"
"2024-07-02,B0BRCYJ33N,533.3237712565503"
"2024-07-02,B0BRCYJ4SR,4505.990163886113"
"2024-07-02,B0BRCYK4JK,533.3237712565503"
"2024-07-02,B0BRCYQNSW,540.74684300226"
"2024-07-02,B0BRCYV77T,533.1935763720762"
"2024-07-02,B0BRDCBGFD,4505.990163886113"
"2024-07-02,B0BRDCJWJC,517.2825222845509"
"2024-07-02,B0BSLTV9FL,4505.990163886113"
"2024-07-02,B0BSLTZV4Z,4505.990163886113"
"2024-07-02,B0C9JLKFPZ,533.1935763720762"
"2024-07-02,B0BRCXQRC9,533.3237712565503"
"2024-07-02,B0CFV6V981,533.1935763720762"
"2024-07-02,B0BRCXP7VN,4505.990163886113"
"2024-07-02,B0CY5LR4VX,517.313466481771"
"2024-07-02,B0CY5KFQBD,517.2825222845509"
"2024-07-02,B0CR4C98FS,514.1217474839808"
"2024-07-02,B0CR4BK4FW,517.2825222845509"
"2024-07-02,B0CR4C5WXS,514.1217474839808"
"2024-07-02,B0CR4BG4ZW,533.3237712565503"
"2024-07-02,B0CR49NR3B,514.1217474839808"
"2024-07-02,B0CR49N6MQ,533.1935763720762"
"2024-07-02,B0CR49BQRS,514.1217474839808"
"2024-07-02,B0CQVLFPBQ,4505.990163886113"
"2024-07-02,B0CR4BGLK5,514.1217474839808"
"2024-07-03,B09KDVXTP4,4498.448171698613"
"2024-07-03,B09KDXJJ6W,4498.448171698613"
"2024-07-03,B09KDW1YKQ,4498.448171698613"
"2024-07-03,B09KDTS4DC,4498.448171698613"
"2024-07-03,B09KDN7PYR,4498.448171698613"
"2024-07-03,B09KDR64LT,4498.448171698613"
"2024-07-03,B09KDQ2BWY,4498.448171698613"
"2024-07-03,B09KDPXYG3,4498.448171698613"
"2024-07-03,B09KDNYCYR,4498.448171698613"
"2024-07-03,B09KDTHJ6V,4498.448171698613"
"2024-07-03,B09KDYY3SB,537.4573703173887"
"2024-07-03,B09KTF8ZDQ,4498.448171698613"
"2024-07-03,B09KDZQJ6P,521.5463162298634"
"2024-07-03,B09KSXP3HN,538.24733128351"
"2024-07-03,B09KSYL73R,581.619842253787"
"2024-07-03,B09KT5HMNY,4498.448171698613"
"2024-07-03,B09KTFXX6L,4498.448171698613"
"2024-07-03,B09KTJRHC7,546.3551804046037"
"2024-07-03,B09KTMKDKJ,537.7018840495191"
"2024-07-03,B09KTMLQ1N,537.9995502949291"
"2024-07-03,B09MR2FY5D,521.5772604270835"
"2024-07-03,B09MR2MLZH,4498.448171698613"
"2024-07-03,B09MR36MLJ,4498.448171698613"
"2024-07-03,B09MR3XT5G,588.3929654769867"
"2024-07-03,B09KDLQ2GW,521.5463162298634"
"2024-07-03,B09MR3Y296,521.5463162298634"
"2024-07-03,B0B31VFJ6Q,545.0106369475725"
"2024-07-03,B09MR4G722,4498.448171698613"
"2024-07-03,B09MR3RSW8,4498.448171698613"
"2024-07-03,B09X1F1L26,521.5463162298634"
"2024-07-03,B0B31SM3ZR,4498.448171698613"
"2024-07-03,B0B31R1ZBV,4498.448171698613"
"2024-07-03,B09X1JTK49,4498.448171698613"
"2024-07-03,B09X1HV1NL,537.4573703173887"
"2024-07-03,B09X1F8C23,571.4568173514433"
"2024-07-03,B09MR4Z3H8,537.4573703173887"
"2024-07-03,B09MR5WS3Y,4498.448171698613"
"2024-07-03,B09MR5Q6HJ,4498.448171698613"
"2024-07-03,B09MR56Q9N,521.5463162298634"
"2024-07-03,B09MR4Z3H9,4498.448171698613"
"2024-07-03,B0B31T1XMH,4498.448171698613"
"2024-07-03,B0B69B8R3C,4498.448171698613"
"2024-07-03,B0B31VTH56,4498.448171698613"
"2024-07-03,B0B31Y1FDZ,532.3556952378871"
"2024-07-03,B0B699PLXD,521.5463162298634"
"2024-07-03,B09MR4B13C,545.3298642264433"
"2024-07-03,B0B69C4GST,4498.448171698613"
"2024-07-03,B0B69DD2C7,4498.448171698613"
"2024-07-03,B0B69DK8JN,4498.448171698613"
"2024-07-03,B0B69FBGN1,4498.448171698613"
"2024-07-03,B0B69GN5KJ,4498.448171698613"
"2024-07-03,B0B69SF1BT,4498.448171698613"
"2024-07-03,B0BDRQWBK9,4498.448171698613"
"2024-07-03,B0BDRTZTGX,521.5463162298634"
"2024-07-03,B0BDRS6R5Z,4498.448171698613"
"2024-07-03,B0B31V3PKG,4498.448171698613"
"2024-07-03,B0BG2PD396,521.5463162298634"
"2024-07-03,B0BNKZKGFG,4498.448171698613"
"2024-07-03,B0BRCXDHBX,4498.448171698613"
"2024-07-03,B0BG2T78CJ,4498.448171698613"
"2024-07-03,B0BG2Z8CY4,4498.448171698613"
"2024-07-03,B0BGDWGRQB,4498.448171698613"
"2024-07-03,B0BGDX2Z3L,521.5463162298634"
"2024-07-03,B0BGDXM13S,4498.448171698613"
"2024-07-03,B0BGDXV7FD,521.5463162298634"
"2024-07-03,B0BGDZLDX2,4498.448171698613"
"2024-07-03,B0BNKYZD2Z,521.5463162298634"
"2024-07-03,B0BNKZ88Z5,521.5463162298634"
"2024-07-03,B0BNKZ9BJR,4498.448171698613"
"2024-07-03,B0BNKZCWFL,4498.448171698613"
"2024-07-03,B0BNL43XHH,4498.448171698613"
"2024-07-03,B0BNKXC5H1,4498.448171698613"
"2024-07-03,B0BNL11QD8,4498.448171698613"
"2024-07-03,B0BNL4Y2J9,4498.448171698613"
"2024-07-03,B0BRCW79VK,521.5463162298634"
"2024-07-03,B0BRCW2B64,521.5463162298634"
"2024-07-03,B0BNL7TJRT,4498.448171698613"
"2024-07-03,B0BNL5BKMK,521.5463162298634"
"2024-07-03,B0BRCXCXCV,521.5772604270835"
"2024-07-03,B0BNL4S6MB,4498.448171698613"
"2024-07-03,B0BNL3RDG4,4498.448171698613"
"2024-07-03,B0BNL3J36Z,521.5463162298634"
"2024-07-03,B0BRCXJ1F6,4498.448171698613"
"2024-07-03,B0BRDCJWJC,521.5463162298634"
"2024-07-03,B0CFV6V981,532.3556952378871"
"2024-07-03,B0BG2QXQ9V,4498.448171698613"
"2024-07-03,B0BRCXJRX6,537.4573703173887"
"2024-07-03,B0BRCXQMS5,537.4118782979824"
"2024-07-03,B0BRCXQRC9,537.4118782979824"
"2024-07-03,B0BRCXSTKW,4498.448171698613"
"2024-07-03,B0BRCXXBG2,4498.448171698613"
"2024-07-03,B0BRCY8QMH,4498.448171698613"
"2024-07-03,B0BRCYJ33N,537.9995502949291"
"2024-07-03,B0BRCXP7VN,4498.448171698613"
"2024-07-03,B0BRCYK4JK,537.4573703173887"
"2024-07-03,B0BRCYQNSW,545.3298642264433"
"2024-07-03,B0BRCYV77T,537.4573703173887"
"2024-07-03,B0BRDCBGFD,4498.448171698613"
"2024-07-03,B0BRCYJ4SR,4498.448171698613"
"2024-07-03,B0C9JLKFPZ,532.3964974386074"
"2024-07-03,B0BSLWJKSX,4498.448171698613"
"2024-07-03,B0CY5LR4VX,532.3964974386074"
"2024-07-03,B0CY5KFQBD,521.5463162298634"
"2024-07-03,B0CR4C98FS,521.5463162298634"
"2024-07-03,B0CR4C5WXS,532.3556952378871"
"2024-07-03,B0CY5QQ49F,532.3556952378871"
"2024-07-03,B0CR4BGLK5,518.3856024644496"
"2024-07-03,B0CR4BG4ZW,537.8375207261364"
"2024-07-03,B0CR49NR3B,521.5463162298634"
"2024-07-03,B0CR49N6MQ,532.3964974386074"
"2024-07-03,B0CR49BQRS,532.3556952378871"
"2024-07-03,B0CR4BK4FW,521.5463162298634"
"2024-07-04,B09KDW1YKQ,4495.600027167363"
"2024-07-04,B09KDVXTP4,4495.600027167363"
"2024-07-04,B09KDTS4DC,4495.600027167363"
"2024-07-04,B09KDTHJ6V,4495.600027167363"
"2024-07-04,B09KDPXYG3,4495.600027167363"
"2024-07-04,B09KDQ2BWY,4495.600027167363"
"2024-07-04,B09KDNYCYR,4495.600027167363"
"2024-07-04,B09KDN7PYR,4495.600027167363"
"2024-07-04,B09MR3Y296,562.5223294134571"
"2024-07-04,B09KDR64LT,4495.600027167363"
"2024-07-04,B09KDXJJ6W,4495.600027167363"
"2024-07-04,B09MR36MLJ,4495.600027167363"
"2024-07-04,B09KDZQJ6P,562.5223294134571"
"2024-07-04,B09KSXP3HN,579.76002659601"
"2024-07-04,B09KSYL73R,607.3350522147246"
"2024-07-04,B09KT5HMNY,4495.600027167363"
"2024-07-04,B09KTF8ZDQ,4495.600027167363"
"2024-07-04,B09KTFXX6L,4495.600027167363"
"2024-07-04,B09KTJRHC7,577.1430901261658"
"2024-07-04,B09KTMKDKJ,577.48610081476"
"2024-07-04,B09KTMLQ1N,576.9406535807691"
"2024-07-04,B09MR2FY5D,560.7850857611134"
"2024-07-04,B09MR2MLZH,4495.600027167363"
"2024-07-04,B09MR4B13C,575.6311337576933"
"2024-07-04,B09KDYY3SB,576.6961398486387"
"2024-07-04,B09KDLQ2GW,560.7850857611134"
"2024-07-04,B0B69C4GST,4495.600027167363"
"2024-07-04,B0BDRS6R5Z,4495.600027167363"
"2024-07-04,B09MR3RSW8,4495.600027167363"
"2024-07-04,B09X1F8C23,594.6352841483183"
"2024-07-04,B0B31T1XMH,4495.600027167363"
"2024-07-04,B0B31SM3ZR,4495.600027167363"
"2024-07-04,B0B31R1ZBV,4495.600027167363"
"2024-07-04,B09X1JTK49,4495.600027167363"
"2024-07-04,B09X1HV1NL,562.5223294134571"
"2024-07-04,B09MR4Z3H9,4495.600027167363"
"2024-07-04,B09X1F1L26,562.5223294134571"
"2024-07-04,B09MR5WS3Y,4495.600027167363"
"2024-07-04,B09MR5Q6HJ,4495.600027167363"
"2024-07-04,B09MR56Q9N,562.5223294134571"
"2024-07-04,B0B31VFJ6Q,575.3119064788225"
"2024-07-04,B0B31V3PKG,4495.600027167363"
"2024-07-04,B0B31VTH56,4495.600027167363"
"2024-07-04,B0B31Y1FDZ,571.5944647691371"
"2024-07-04,B0B699PLXD,562.5223294134571"
"2024-07-04,B0B69B8R3C,4495.600027167363"
"2024-07-04,B09MR4G722,4495.600027167363"
"2024-07-04,B0B69DD2C7,4495.600027167363"
"2024-07-04,B0B69DK8JN,4495.600027167363"
"2024-07-04,B0B69FBGN1,4495.600027167363"
"2024-07-04,B0B69GN5KJ,4495.600027167363"
"2024-07-04,B0B69SF1BT,4495.600027167363"
"2024-07-04,B0BDRQWBK9,4495.600027167363"
"2024-07-04,B09MR4Z3H8,576.6961398486387"
"2024-07-04,B09MR3XT5G,611.9268399887054"
"2024-07-04,B0BDRTZTGX,4495.600027167363"
"2024-07-04,B0BG2PD396,562.5223294134571"
"2024-07-04,B0BRCXJRX6,576.6961398486387"
"2024-07-04,B0BNL11QD8,4495.600027167363"
"2024-07-04,B0BRCXJ1F6,4495.600027167363"
"2024-07-04,B0BGDWGRQB,4495.600027167363"
"2024-07-04,B0BGDX2Z3L,560.7850857611134"
"2024-07-04,B0BGDXM13S,4495.600027167363"
"2024-07-04,B0BGDXV7FD,560.7850857611134"
"2024-07-04,B0BGDZLDX2,4495.600027167363"
"2024-07-04,B0BNKXC5H1,4495.600027167363"
"2024-07-04,B0BNKYZD2Z,562.5223294134571"
"2024-07-04,B0BNKZ88Z5,562.5223294134571"
"2024-07-04,B0BNKZ9BJR,4495.600027167363"
"2024-07-04,B0BNKZCWFL,4495.600027167363"
"2024-07-04,B0BNKZKGFG,4495.600027167363"
"2024-07-04,B0BG2Z8CY4,4495.600027167363"
"2024-07-04,B0BNL3J36Z,562.5223294134571"
"2024-07-04,B0BNL5BKMK,562.5223294134571"
"2024-07-04,B0BRCXDHBX,4495.600027167363"
"2024-07-04,B0BRCXCXCV,571.5944647691371"
"2024-07-04,B0BRCW79VK,560.7850857611134"
"2024-07-04,B0BNL7TJRT,4495.600027167363"
"2024-07-04,B0BRCW2B64,562.5223294134571"
"2024-07-04,B0BNL4Y2J9,4495.600027167363"
"2024-07-04,B0BNL4S6MB,4495.600027167363"
"2024-07-04,B0BNL43XHH,4495.600027167363"
"2024-07-04,B0BSLWJKSX,4495.600027167363"
"2024-07-04,B0BRCXQMS5,576.6961398486387"
"2024-07-04,B0BNL3RDG4,4495.600027167363"
"2024-07-04,B0CY5QQ49F,571.5944647691371"
"2024-07-04,B0BG2QXQ9V,4495.600027167363"
"2024-07-04,B0BRCXP7VN,4495.600027167363"
"2024-07-04,B0BRCXQRC9,576.6961398486387"
"2024-07-04,B0BRCXSTKW,4495.600027167363"
"2024-07-04,B0BRCXXBG2,4495.600027167363"
"2024-07-04,B0BRCY8QMH,4495.600027167363"
"2024-07-04,B0BRCYJ33N,576.8263347331128"
"2024-07-04,B0BG2T78CJ,4495.600027167363"
"2024-07-04,B0BRCYK4JK,576.8263347331128"
"2024-07-04,B0BRCYQNSW,575.6311337576933"
"2024-07-04,B0BRCYV77T,576.8263347331128"
"2024-07-04,B0BRDCBGFD,4495.600027167363"
"2024-07-04,B0BRCYJ4SR,4495.600027167363"
"2024-07-04,B0C9JLKFPZ,576.6961398486387"
"2024-07-04,B0BRDCJWJC,562.5223294134571"
"2024-07-04,B0CY5KFQBD,557.572499684896"
"2024-07-04,B0CR4C98FS,571.5944647691371"
"2024-07-04,B0CR4C5WXS,557.6243719956996"
"2024-07-04,B0CR4BK4FW,560.7850857611134"
"2024-07-04,B0CY5LR4VX,560.8160299583335"
"2024-07-04,B0CR4BG4ZW,576.8263347331128"
"2024-07-04,B0CR49NR3B,557.6243719956996"
"2024-07-04,B0CR49N6MQ,576.6506478292324"
"2024-07-04,B0CR49BQRS,571.5944647691371"
"2024-07-04,B0CFV6V981,560.8160299583335"
"2024-07-04,B0CR4BGLK5,571.5944647691371"
"2024-07-05,B09KDW1YKQ,4534.192800604863"
"2024-07-05,B09KDVXTP4,4534.192800604863"
"2024-07-05,B09KDTS4DC,4534.192800604863"
"2024-07-05,B09KDTHJ6V,4534.192800604863"
"2024-07-05,B09KDPXYG3,4534.192800604863"
"2024-07-05,B09KDQ2BWY,4534.192800604863"
"2024-07-05,B0BG2PD396,560.9261380072071"
"2024-07-05,B09KDN7PYR,4534.192800604863"
"2024-07-05,B09MR3Y296,4534.192800604863"
"2024-07-05,B09KDR64LT,4534.192800604863"
"2024-07-05,B09KDXJJ6W,4534.192800604863"
"2024-07-05,B09MR36MLJ,4534.192800604863"
"2024-07-05,B09KDZQJ6P,559.1888943548634"
"2024-07-05,B09KSXP3HN,603.2506405936308"
"2024-07-05,B09KSYL73R,600.3828427420683"
"2024-07-05,B09KT5HMNY,4534.192800604863"
"2024-07-05,B09KTF8ZDQ,4534.192800604863"
"2024-07-05,B09KTFXX6L,603.2506405936308"
"2024-07-05,B09KTJRHC7,578.16383518976"
"2024-07-05,B09KTMKDKJ,575.4800988511364"
"2024-07-05,B09KTMLQ1N,609.9755460433929"
"2024-07-05,B09MR2FY5D,559.1888943548634"
"2024-07-05,B09MR2MLZH,4534.192800604863"
"2024-07-05,B09MR4B13C,573.6798398123808"
"2024-07-05,B09KDYY3SB,575.0999484423887"
"2024-07-05,B09KDNYCYR,4534.192800604863"
"2024-07-05,B0BDRS6R5Z,4534.192800604863"
"2024-07-05,B09MR4G722,4534.192800604863"
"2024-07-05,B09MR3RSW8,4534.192800604863"
"2024-07-05,B09X1F8C23,592.6839902030058"
"2024-07-05,B0B31T1XMH,4534.192800604863"
"2024-07-05,B0B31SM3ZR,4534.192800604863"
"2024-07-05,B0B31R1ZBV,4534.192800604863"
"2024-07-05,B09X1JTK49,4534.192800604863"
"2024-07-05,B09X1HV1NL,560.9261380072071"
"2024-07-05,B09MR5WS3Y,4534.192800604863"
"2024-07-05,B09X1F1L26,559.1888943548634"
"2024-07-05,B0B31VFJ6Q,573.36061253351"
"2024-07-05,B09MR5Q6HJ,4534.192800604863"
"2024-07-05,B09MR56Q9N,560.9261380072071"
"2024-07-05,B09MR4Z3H9,4534.192800604863"
"2024-07-05,B0B31V3PKG,4534.192800604863"
"2024-07-05,B0B31VTH56,4534.192800604863"
"2024-07-05,B0B31Y1FDZ,569.9982733628871"
"2024-07-05,B0B699PLXD,560.9261380072071"
"2024-07-05,B0B69B8R3C,4534.192800604863"
"2024-07-05,B0B69C4GST,4534.192800604863"
"2024-07-05,B0B69DD2C7,4534.192800604863"
"2024-07-05,B0B69DK8JN,4534.192800604863"
