"date,Item Id,TARGET"
"2024-07-02,B09KDLQ2GW,2440.032819409812"
"2024-07-02,B0B69SF1BT,2440.032819409812"
"2024-07-02,B0B31VFJ6Q,2440.032819409812"
"2024-07-02,B0B31VTH56,2440.032819409812"
"2024-07-02,B0B31Y1FDZ,2440.032819409812"
"2024-07-02,B0B699PLXD,2440.032819409812"
"2024-07-02,B0B69B8R3C,2440.032819409812"
"2024-07-02,B0B69C4GST,2440.032819409812"
"2024-07-02,B0B69DD2C7,2440.032819409812"
"2024-07-02,B0B69DK8JN,2440.032819409812"
"2024-07-02,B0B69FBGN1,2440.032819409812"
"2024-07-02,B0B69G3YRM,2440.032819409812"
"2024-07-02,B0B69GN5KJ,2440.032819409812"
"2024-07-02,B09MR4G722,2440.032819409812"
"2024-07-02,B0B31V3PKG,2440.032819409812"
"2024-07-02,B0BDRQWBK9,2440.032819409812"
"2024-07-02,B0BG2PD396,2440.032819409812"
"2024-07-02,B0BSLWJKSX,2440.032819409812"
"2024-07-02,B0BG2T78CJ,2440.032819409812"
"2024-07-02,B0BG2Z8CY4,2440.032819409812"
"2024-07-02,B0BGDWGRQB,2440.032819409812"
"2024-07-02,B0BGDX2Z3L,2440.032819409812"
"2024-07-02,B0BGDXM13S,2440.032819409812"
"2024-07-02,B0BGDXV7FD,2440.032819409812"
"2024-07-02,B0BGDZLDX2,2440.032819409812"
"2024-07-02,B0BNKY8RQN,2440.032819409812"
"2024-07-02,B0BNKYZD2Z,2440.032819409812"
"2024-07-02,B0BNKZ88Z5,2440.032819409812"
"2024-07-02,B0BNKZ9BJR,2440.032819409812"
"2024-07-02,B0BNKZCWFL,2440.032819409812"
"2024-07-02,B0BNKZYHRX,2440.032819409812"
"2024-07-02,B0BNKXC5H1,2440.032819409812"
"2024-07-02,B0BNL7TJRT,2440.032819409812"
"2024-07-02,B0BNL1CG6X,2440.032819409812"
"2024-07-02,B0BRCXDHBX,2440.032819409812"
"2024-07-02,B0BRCXCXCV,2440.032819409812"
"2024-07-02,B0BRCW79VK,2440.032819409812"
"2024-07-02,B0BRCW2B64,2440.032819409812"
"2024-07-02,B0BRCXJ1F6,2440.032819409812"
"2024-07-02,B0BNL5BKMK,2440.032819409812"
"2024-07-02,B0BNL4L4K5,2440.032819409812"
"2024-07-02,B0BNL3YY1C,2440.032819409812"
"2024-07-02,B0BNL3J36Z,2440.032819409812"
"2024-07-02,B0BDRS6R5Z,2440.032819409812"
"2024-07-02,B0BNL11QD8,2440.032819409812"
"2024-07-02,B0BRCXJRX6,2440.032819409812"
"2024-07-02,B0BNL4S6MB,2440.032819409812"
"2024-07-02,B0BRCXQMS5,2440.032819409812"
"2024-07-02,B0CY5QQ49F,2440.032819409812"
"2024-07-02,B0BRCXXBG2,2440.032819409812"
"2024-07-02,B0BRCY8QMH,2440.032819409812"
"2024-07-02,B0BRCYJ33N,2440.032819409812"
"2024-07-02,B0BRCYJ4SR,2440.032819409812"
"2024-07-02,B0BRCYK4JK,2440.032819409812"
"2024-07-02,B0BRCYQNSW,2440.032819409812"
"2024-07-02,B0BRCYV77T,2440.032819409812"
"2024-07-02,B0BRDCBGFD,2440.032819409812"
"2024-07-02,B0BRDCJWJC,2440.032819409812"
"2024-07-02,B0BSLTV9FL,2440.032819409812"
"2024-07-02,B0BSLTZV4Z,2440.032819409812"
"2024-07-02,B0C9JLKFPZ,2440.032819409812"
"2024-07-02,B0BRCXQRC9,2440.032819409812"
"2024-07-02,B0CFV6V981,2440.032819409812"
"2024-07-02,B0BRCXP7VN,2440.032819409812"
"2024-07-02,B0CY5LR4VX,2440.032819409812"
"2024-07-02,B0CY5KFQBD,2440.032819409812"
"2024-07-02,B0CR4C98FS,2440.032819409812"
"2024-07-02,B0CR4BK4FW,2440.032819409812"
"2024-07-02,B0CR4C5WXS,2440.032819409812"
"2024-07-02,B0CR4BG4ZW,2440.032819409812"
"2024-07-02,B0CR49NR3B,2440.032819409812"
"2024-07-02,B0CR49N6MQ,2440.032819409812"
"2024-07-02,B0CR49BQRS,2440.032819409812"
"2024-07-02,B0CQVLFPBQ,2440.032819409812"
"2024-07-02,B0CR4BGLK5,2440.032819409812"
"2024-07-03,B09KDVXTP4,600.8579536871557"
"2024-07-03,B09KDXJJ6W,600.8579536871557"
"2024-07-03,B09KDW1YKQ,600.8579536871557"
"2024-07-03,B09KDTS4DC,600.8579536871557"
"2024-07-03,B09KDN7PYR,600.8579536871557"
"2024-07-03,B09KDR64LT,600.8579536871557"
"2024-07-03,B09KDQ2BWY,600.8579536871557"
"2024-07-03,B09KDPXYG3,600.8579536871557"
"2024-07-03,B09KDNYCYR,600.8579536871557"
"2024-07-03,B09KDTHJ6V,600.8579536871557"
"2024-07-03,B09KDYY3SB,600.8579536871557"
"2024-07-03,B09KTF8ZDQ,600.8579536871557"
"2024-07-03,B09KDZQJ6P,600.8579536871557"
"2024-07-03,B09KSXP3HN,600.8579536871557"
"2024-07-03,B09KSYL73R,600.8579536871557"
"2024-07-03,B09KT5HMNY,600.8579536871557"
"2024-07-03,B09KTFXX6L,600.8579536871557"
"2024-07-03,B09KTJRHC7,600.8579536871557"
"2024-07-03,B09KTMKDKJ,600.8579536871557"
"2024-07-03,B09KTMLQ1N,600.8579536871557"
"2024-07-03,B09MR2FY5D,600.8579536871557"
"2024-07-03,B09MR2MLZH,600.8579536871557"
"2024-07-03,B09MR36MLJ,600.8579536871557"
"2024-07-03,B09MR3XT5G,600.8579536871557"
"2024-07-03,B09KDLQ2GW,600.8579536871557"
"2024-07-03,B09MR3Y296,600.8579536871557"
"2024-07-03,B0B31VFJ6Q,600.8579536871557"
"2024-07-03,B09MR4G722,600.8579536871557"
"2024-07-03,B09MR3RSW8,600.8579536871557"
"2024-07-03,B09X1F1L26,600.8579536871557"
"2024-07-03,B0B31SM3ZR,600.8579536871557"
"2024-07-03,B0B31R1ZBV,600.8579536871557"
"2024-07-03,B09X1JTK49,600.8579536871557"
"2024-07-03,B09X1HV1NL,600.8579536871557"
"2024-07-03,B09X1F8C23,600.8579536871557"
"2024-07-03,B09MR4Z3H8,600.8579536871557"
"2024-07-03,B09MR5WS3Y,600.8579536871557"
"2024-07-03,B09MR5Q6HJ,600.8579536871557"
"2024-07-03,B09MR56Q9N,600.8579536871557"
"2024-07-03,B09MR4Z3H9,600.8579536871557"
"2024-07-03,B0B31T1XMH,600.8579536871557"
"2024-07-03,B0B69B8R3C,600.8579536871557"
"2024-07-03,B0B31VTH56,600.8579536871557"
"2024-07-03,B0B31Y1FDZ,600.8579536871557"
"2024-07-03,B0B699PLXD,600.8579536871557"
"2024-07-03,B09MR4B13C,600.8579536871557"
"2024-07-03,B0B69C4GST,600.8579536871557"
"2024-07-03,B0B69DD2C7,600.8579536871557"
"2024-07-03,B0B69DK8JN,600.8579536871557"
"2024-07-03,B0B69FBGN1,600.8579536871557"
"2024-07-03,B0B69GN5KJ,600.8579536871557"
"2024-07-03,B0B69SF1BT,600.8579536871557"
"2024-07-03,B0BDRQWBK9,600.8579536871557"
"2024-07-03,B0BDRTZTGX,600.8579536871557"
"2024-07-03,B0BDRS6R5Z,600.8579536871557"
"2024-07-03,B0B31V3PKG,600.8579536871557"
"2024-07-03,B0BG2PD396,600.8579536871557"
"2024-07-03,B0BNKZKGFG,600.8579536871557"
"2024-07-03,B0BRCXDHBX,600.8579536871557"
"2024-07-03,B0BG2T78CJ,600.8579536871557"
"2024-07-03,B0BG2Z8CY4,600.8579536871557"
"2024-07-03,B0BGDWGRQB,600.8579536871557"
"2024-07-03,B0BGDX2Z3L,600.8579536871557"
"2024-07-03,B0BGDXM13S,600.8579536871557"
"2024-07-03,B0BGDXV7FD,600.8579536871557"
"2024-07-03,B0BGDZLDX2,600.8579536871557"
"2024-07-03,B0BNKYZD2Z,600.8579536871557"
"2024-07-03,B0BNKZ88Z5,600.8579536871557"
"2024-07-03,B0BNKZ9BJR,600.8579536871557"
"2024-07-03,B0BNKZCWFL,600.8579536871557"
"2024-07-03,B0BNL43XHH,600.8579536871557"
"2024-07-03,B0BNKXC5H1,600.8579536871557"
"2024-07-03,B0BNL11QD8,600.8579536871557"
"2024-07-03,B0BNL4Y2J9,600.8579536871557"
"2024-07-03,B0BRCW79VK,600.8579536871557"
"2024-07-03,B0BRCW2B64,600.8579536871557"
"2024-07-03,B0BNL7TJRT,600.8579536871557"
"2024-07-03,B0BNL5BKMK,600.8579536871557"
"2024-07-03,B0BRCXCXCV,600.8579536871557"
"2024-07-03,B0BNL4S6MB,600.8579536871557"
"2024-07-03,B0BNL3RDG4,600.8579536871557"
"2024-07-03,B0BNL3J36Z,600.8579536871557"
"2024-07-03,B0BRCXJ1F6,600.8579536871557"
"2024-07-03,B0BRDCJWJC,600.8579536871557"
"2024-07-03,B0CFV6V981,600.8579536871557"
"2024-07-03,B0BG2QXQ9V,600.8579536871557"
"2024-07-03,B0BRCXJRX6,600.8579536871557"
"2024-07-03,B0BRCXQMS5,600.8579536871557"
"2024-07-03,B0BRCXQRC9,600.8579536871557"
"2024-07-03,B0BRCXSTKW,600.8579536871557"
"2024-07-03,B0BRCXXBG2,600.8579536871557"
"2024-07-03,B0BRCY8QMH,600.8579536871557"
"2024-07-03,B0BRCYJ33N,600.8579536871557"
"2024-07-03,B0BRCXP7VN,600.8579536871557"
"2024-07-03,B0BRCYK4JK,600.8579536871557"
"2024-07-03,B0BRCYQNSW,600.8579536871557"
"2024-07-03,B0BRCYV77T,600.8579536871557"
"2024-07-03,B0BRDCBGFD,600.8579536871557"
"2024-07-03,B0BRCYJ4SR,600.8579536871557"
"2024-07-03,B0C9JLKFPZ,600.8579536871557"
"2024-07-03,B0BSLWJKSX,600.8579536871557"
"2024-07-03,B0CY5LR4VX,600.8579536871557"
"2024-07-03,B0CY5KFQBD,600.8579536871557"
"2024-07-03,B0CR4C98FS,600.8579536871557"
"2024-07-03,B0CR4C5WXS,600.8579536871557"
"2024-07-03,B0CY5QQ49F,600.8579536871557"
"2024-07-03,B0CR4BGLK5,600.8579536871557"
"2024-07-03,B0CR4BG4ZW,600.8579536871557"
"2024-07-03,B0CR49NR3B,600.8579536871557"
"2024-07-03,B0CR49N6MQ,600.8579536871557"
"2024-07-03,B0CR49BQRS,600.8579536871557"
"2024-07-03,B0CR4BK4FW,600.8579536871557"
"2024-07-04,B09KDW1YKQ,637.7416206793432"
"2024-07-04,B09KDVXTP4,637.7416206793432"
"2024-07-04,B09KDTS4DC,637.7416206793432"
"2024-07-04,B09KDTHJ6V,637.7416206793432"
"2024-07-04,B09KDPXYG3,637.7416206793432"
"2024-07-04,B09KDQ2BWY,637.7416206793432"
"2024-07-04,B09KDNYCYR,637.7416206793432"
"2024-07-04,B09KDN7PYR,637.7416206793432"
"2024-07-04,B09MR3Y296,637.7416206793432"
"2024-07-04,B09KDR64LT,637.7416206793432"
"2024-07-04,B09KDXJJ6W,637.7416206793432"
"2024-07-04,B09MR36MLJ,637.7416206793432"
"2024-07-04,B09KDZQJ6P,637.7416206793432"
"2024-07-04,B09KSXP3HN,637.7416206793432"
"2024-07-04,B09KSYL73R,637.7416206793432"
"2024-07-04,B09KT5HMNY,637.7416206793432"
"2024-07-04,B09KTF8ZDQ,637.7416206793432"
"2024-07-04,B09KTFXX6L,637.7416206793432"
"2024-07-04,B09KTJRHC7,637.7416206793432"
"2024-07-04,B09KTMKDKJ,637.7416206793432"
"2024-07-04,B09KTMLQ1N,637.7416206793432"
"2024-07-04,B09MR2FY5D,637.7416206793432"
"2024-07-04,B09MR2MLZH,637.7416206793432"
"2024-07-04,B09MR4B13C,637.7416206793432"
"2024-07-04,B09KDYY3SB,637.7416206793432"
"2024-07-04,B09KDLQ2GW,637.7416206793432"
"2024-07-04,B0B69C4GST,637.7416206793432"
"2024-07-04,B0BDRS6R5Z,637.7416206793432"
"2024-07-04,B09MR3RSW8,637.7416206793432"
"2024-07-04,B09X1F8C23,637.7416206793432"
"2024-07-04,B0B31T1XMH,637.7416206793432"
"2024-07-04,B0B31SM3ZR,637.7416206793432"
"2024-07-04,B0B31R1ZBV,637.7416206793432"
"2024-07-04,B09X1JTK49,637.7416206793432"
"2024-07-04,B09X1HV1NL,637.7416206793432"
"2024-07-04,B09MR4Z3H9,637.7416206793432"
"2024-07-04,B09X1F1L26,637.7416206793432"
"2024-07-04,B09MR5WS3Y,637.7416206793432"
"2024-07-04,B09MR5Q6HJ,637.7416206793432"
"2024-07-04,B09MR56Q9N,637.7416206793432"
"2024-07-04,B0B31VFJ6Q,637.7416206793432"
"2024-07-04,B0B31V3PKG,637.7416206793432"
"2024-07-04,B0B31VTH56,637.7416206793432"
"2024-07-04,B0B31Y1FDZ,637.7416206793432"
"2024-07-04,B0B699PLXD,637.7416206793432"
"2024-07-04,B0B69B8R3C,637.7416206793432"
"2024-07-04,B09MR4G722,637.7416206793432"
"2024-07-04,B0B69DD2C7,637.7416206793432"
"2024-07-04,B0B69DK8JN,637.7416206793432"
"2024-07-04,B0B69FBGN1,637.7416206793432"
"2024-07-04,B0B69GN5KJ,637.7416206793432"
"2024-07-04,B0B69SF1BT,637.7416206793432"
"2024-07-04,B0BDRQWBK9,637.7416206793432"
"2024-07-04,B09MR4Z3H8,637.7416206793432"
"2024-07-04,B09MR3XT5G,637.7416206793432"
"2024-07-04,B0BDRTZTGX,637.7416206793432"
"2024-07-04,B0BG2PD396,637.7416206793432"
"2024-07-04,B0BRCXJRX6,637.7416206793432"
"2024-07-04,B0BNL11QD8,637.7416206793432"
"2024-07-04,B0BRCXJ1F6,637.7416206793432"
"2024-07-04,B0BGDWGRQB,637.7416206793432"
"2024-07-04,B0BGDX2Z3L,637.7416206793432"
"2024-07-04,B0BGDXM13S,637.7416206793432"
"2024-07-04,B0BGDXV7FD,637.7416206793432"
"2024-07-04,B0BGDZLDX2,637.7416206793432"
"2024-07-04,B0BNKXC5H1,637.7416206793432"
"2024-07-04,B0BNKYZD2Z,637.7416206793432"
"2024-07-04,B0BNKZ88Z5,637.7416206793432"
"2024-07-04,B0BNKZ9BJR,637.7416206793432"
"2024-07-04,B0BNKZCWFL,637.7416206793432"
"2024-07-04,B0BNKZKGFG,637.7416206793432"
"2024-07-04,B0BG2Z8CY4,637.7416206793432"
"2024-07-04,B0BNL3J36Z,637.7416206793432"
"2024-07-04,B0BNL5BKMK,637.7416206793432"
"2024-07-04,B0BRCXDHBX,637.7416206793432"
"2024-07-04,B0BRCXCXCV,637.7416206793432"
"2024-07-04,B0BRCW79VK,637.7416206793432"
"2024-07-04,B0BNL7TJRT,637.7416206793432"
"2024-07-04,B0BRCW2B64,637.7416206793432"
"2024-07-04,B0BNL4Y2J9,637.7416206793432"
"2024-07-04,B0BNL4S6MB,637.7416206793432"
"2024-07-04,B0BNL43XHH,637.7416206793432"
"2024-07-04,B0BSLWJKSX,637.7416206793432"
"2024-07-04,B0BRCXQMS5,637.7416206793432"
"2024-07-04,B0BNL3RDG4,637.7416206793432"
"2024-07-04,B0CY5QQ49F,637.7416206793432"
"2024-07-04,B0BG2QXQ9V,637.7416206793432"
"2024-07-04,B0BRCXP7VN,637.7416206793432"
"2024-07-04,B0BRCXQRC9,637.7416206793432"
"2024-07-04,B0BRCXSTKW,637.7416206793432"
"2024-07-04,B0BRCXXBG2,637.7416206793432"
"2024-07-04,B0BRCY8QMH,637.7416206793432"
"2024-07-04,B0BRCYJ33N,637.7416206793432"
"2024-07-04,B0BG2T78CJ,637.7416206793432"
"2024-07-04,B0BRCYK4JK,637.7416206793432"
"2024-07-04,B0BRCYQNSW,637.7416206793432"
"2024-07-04,B0BRCYV77T,637.7416206793432"
"2024-07-04,B0BRDCBGFD,637.7416206793432"
"2024-07-04,B0BRCYJ4SR,637.7416206793432"
"2024-07-04,B0C9JLKFPZ,637.7416206793432"
"2024-07-04,B0BRDCJWJC,637.7416206793432"
"2024-07-04,B0CY5KFQBD,637.7416206793432"
"2024-07-04,B0CR4C98FS,637.7416206793432"
"2024-07-04,B0CR4C5WXS,637.7416206793432"
"2024-07-04,B0CR4BK4FW,637.7416206793432"
"2024-07-04,B0CY5LR4VX,637.7416206793432"
"2024-07-04,B0CR4BG4ZW,637.7416206793432"
"2024-07-04,B0CR49NR3B,637.7416206793432"
"2024-07-04,B0CR49N6MQ,637.7416206793432"
"2024-07-04,B0CR49BQRS,637.7416206793432"
"2024-07-04,B0CFV6V981,637.7416206793432"
"2024-07-04,B0CR4BGLK5,637.7416206793432"
"2024-07-05,B09KDW1YKQ,671.3832222418432"
"2024-07-05,B09KDVXTP4,671.3832222418432"
"2024-07-05,B09KDTS4DC,671.3832222418432"
"2024-07-05,B09KDTHJ6V,671.3832222418432"
"2024-07-05,B09KDPXYG3,671.3832222418432"
"2024-07-05,B09KDQ2BWY,671.3832222418432"
"2024-07-05,B0BG2PD396,671.3832222418432"
"2024-07-05,B09KDN7PYR,671.3832222418432"
"2024-07-05,B09MR3Y296,671.3832222418432"
"2024-07-05,B09KDR64LT,671.3832222418432"
"2024-07-05,B09KDXJJ6W,671.3832222418432"
"2024-07-05,B09MR36MLJ,671.3832222418432"
"2024-07-05,B09KDZQJ6P,671.3832222418432"
"2024-07-05,B09KSXP3HN,671.3832222418432"
"2024-07-05,B09KSYL73R,671.3832222418432"
"2024-07-05,B09KT5HMNY,671.3832222418432"
"2024-07-05,B09KTF8ZDQ,671.3832222418432"
"2024-07-05,B09KTFXX6L,671.3832222418432"
"2024-07-05,B09KTJRHC7,671.3832222418432"
"2024-07-05,B09KTMKDKJ,671.3832222418432"
"2024-07-05,B09KTMLQ1N,671.3832222418432"
"2024-07-05,B09MR2FY5D,671.3832222418432"
"2024-07-05,B09MR2MLZH,671.3832222418432"
"2024-07-05,B09MR4B13C,671.3832222418432"
"2024-07-05,B09KDYY3SB,671.3832222418432"
"2024-07-05,B09KDNYCYR,671.3832222418432"
"2024-07-05,B0BDRS6R5Z,671.3832222418432"
"2024-07-05,B09MR4G722,671.3832222418432"
"2024-07-05,B09MR3RSW8,671.3832222418432"
"2024-07-05,B09X1F8C23,671.3832222418432"
"2024-07-05,B0B31T1XMH,671.3832222418432"
"2024-07-05,B0B31SM3ZR,671.3832222418432"
"2024-07-05,B0B31R1ZBV,671.3832222418432"
"2024-07-05,B09X1JTK49,671.3832222418432"
"2024-07-05,B09X1HV1NL,671.3832222418432"
"2024-07-05,B09MR5WS3Y,671.3832222418432"
"2024-07-05,B09X1F1L26,671.3832222418432"
"2024-07-05,B0B31VFJ6Q,671.3832222418432"
"2024-07-05,B09MR5Q6HJ,671.3832222418432"
"2024-07-05,B09MR56Q9N,671.3832222418432"
"2024-07-05,B09MR4Z3H9,671.3832222418432"
"2024-07-05,B0B31V3PKG,671.3832222418432"
"2024-07-05,B0B31VTH56,671.3832222418432"
"2024-07-05,B0B31Y1FDZ,671.3832222418432"
"2024-07-05,B0B699PLXD,671.3832222418432"
"2024-07-05,B0B69B8R3C,671.3832222418432"
"2024-07-05,B0B69C4GST,671.3832222418432"
"2024-07-05,B0B69DD2C7,671.3832222418432"
"2024-07-05,B0B69DK8JN,671.3832222418432"
